Question_ID,Category,Item_To_Verify,Context/Value,Is_Correct (1/0),Is_Hallucination (1/0),Quality_Rating (1-5),Comments
GATE_2023_AE_Q38,Prerequisite,Is this essential?,Specific Impulse definition,1,0,5,Specific impulse definition is essential for understanding rocket performance and velocity calculations.
GATE_2023_AE_Q38,Mnemonic,Is valid & helpful?,VELI: Velocity Equals g Isp Ln (Initial/final) (Tsiolkovsky rocket equation structure),1,0,5,"Mnemonic accurately represents the Tsiolkovsky rocket equation, aiding in understanding velocity calculation for rockets."
GATE_2023_AE_Q38,Common Mistake,Is valid student error?,Using the inverse mass ratio (m_f/m_0) instead of m_0/m_f in the rocket equation.,1,0,5,"Using inverse mass ratio is a common mistake in applying the rocket equation, leading to incorrect velocity calculations."
GATE_2009_AE_Q29,Prerequisite,Is this essential?,Newton's Laws of Motion for Rigid Bodies,1,0,5,"Newton's Laws are fundamental for understanding aircraft dynamics, making them essential for this topic."
GATE_2009_AE_Q29,Prerequisite,Is this essential?,Understanding of aerodynamic forces and moments,1,0,5,Understanding aerodynamic forces and moments is essential for analyzing aircraft dynamics.
GATE_2009_AE_Q29,Mnemonic,Is valid & helpful?,"LUMP: Linearized, Unforced, Motion, Perturbation (Key aspects of the linearized longitudinal equations of motion)",1,0,5,"Mnemonic accurately captures key aspects of linearized longitudinal equations, aiding memory retention."
GATE_2009_AE_Q29,Common Mistake,Is valid student error?,"Misinterpreting the structure or elements of the linearized system matrices [A], [B], or [C], such as assuming [A] is identity or incorrectly assuming [B] or [C] are always non-zero in specific contexts (e.g., unforced motion).",1,0,5,Misinterpreting system matrices is a common student error in linearized dynamics.
GATE_2010_AE_Q13,Prerequisite,Is this essential?,Von Mises yield criterion formula and its physical meaning,1,0,5,Understanding the Von Mises criterion is essential for solving this problem accurately.
GATE_2010_AE_Q13,Prerequisite,Is this essential?,Concept of principal stresses,1,0,5,Understanding principal stresses is essential for applying the Von Mises criterion correctly.
GATE_2010_AE_Q13,Mnemonic,Is valid & helpful?,"VM-D: Von Mises Distorts (shape), not Volume. MISES: Mean Independent Squared Energy Sum. (Remembering the name, underlying principle (distortion energy), and formula structure of the Von Mises yield criterion)",1,0,5,"Mnemonic accurately captures Von Mises criterion's focus on distortion energy, aiding memory of its principles and formula structure."
GATE_2010_AE_Q13,Common Mistake,Is valid student error?,"Incorrectly applying the Von Mises yield criterion, either by using the wrong formula (e.g., Tresca instead of Von Mises, or the general 3D formula when a simplified plane stress formula is appropriate) or by using incorrect principal stress components.",1,0,5,"Incorrect application of Von Mises is a valid mistake, often due to formula confusion or stress component errors."
GATE_2025_AE_Q19,Prerequisite,Is this essential?,"Definition of airfoil geometry (chord line, mean camber line, camber)",1,0,5,Understanding airfoil geometry is essential for analyzing pitching moments and lift characteristics.
GATE_2025_AE_Q19,Prerequisite,Is this essential?,Understanding of angle of attack,1,0,5,Understanding angle of attack is essential for analyzing airfoil behavior and pitching moments.
GATE_2025_AE_Q19,Mnemonic,Is valid & helpful?,"**C**ambered = **C**urved = **C**an Lift at Zero $\alpha$, but needs **N**egative $\alpha$ for Zero Lift, and has a **N**ose-down Moment. (Characteristics of cambered airfoils (lift at $\alpha=0$, $\alpha_{L=0}$, pitching moment direction).)",1,0,5,Mnemonic accurately describes cambered airfoil characteristics and pitching moment direction.
GATE_2025_AE_Q19,Common Mistake,Is valid student error?,Confusing the characteristics of symmetric and cambered airfoils.,1,0,5,"Confusing symmetric and cambered airfoils is a valid mistake, affecting understanding of pitching moments."
GATE_2014_AE_Q28,Prerequisite,Is this essential?,Line integrals with respect to arc length,1,0,5,Understanding line integrals with respect to arc length is essential for solving this problem.
GATE_2014_AE_Q28,Prerequisite,Is this essential?,Symmetry properties of integrals,1,0,5,"Symmetry properties are essential for evaluating integrals over symmetric regions, simplifying calculations significantly."
GATE_2014_AE_Q28,Mnemonic,Is valid & helpful?,ODD over SYMMETRY gives ZERO (Integral of an odd function over a symmetric domain is zero),1,0,5,"Mnemonic correctly explains that the integral of an odd function over a symmetric domain is zero, applicable to the given problem."
GATE_2014_AE_Q28,Common Mistake,Is valid student error?,Misinterpreting ds as dx or dy and applying Green's Theorem incorrectly,1,0,5,Misinterpreting ds and misapplying Green's Theorem are common errors in line integrals.
GATE_2021_AE_GA_Q10,Prerequisite,Is this essential?,Understanding of equilateral triangle properties,1,0,5,Understanding equilateral triangle properties is essential for solving the problem involving side subdivisions and area calculation.
GATE_2021_AE_GA_Q10,Prerequisite,Is this essential?,Concept of least common multiple (LCM),1,0,5,"Understanding LCM is essential to find the smallest integer side length for the triangle, ensuring all subdivisions are integers."
GATE_2021_AE_GA_Q10,Mnemonic,Is valid & helpful?,LCM for Least Common Multiple: Look for Common Multiples (Remembering that LCM gives the smallest number divisible by all given numbers.),1,0,5,"Mnemonic accurately describes LCM as the smallest number divisible by all given numbers, aiding in solving the problem."
GATE_2021_AE_GA_Q10,Common Mistake,Is valid student error?,"Confusing LCM with GCD (Greatest Common Divisor) or assuming the side length is the sum of the divisors (e.g., 4+6+8=18) instead of the Least Common Multiple (LCM).",1,0,5,Confusing LCM with GCD or summing divisors is a valid mistake in finding side length.
GATE_2009_AE_Q08,Prerequisite,Is this essential?,Work and Energy Principles,1,0,5,Understanding work and energy principles is essential for grasping propulsive efficiency concepts in jet engines.
GATE_2009_AE_Q08,Prerequisite,Is this essential?,Thrust Equation,1,0,5,Understanding the thrust equation is essential for calculating propulsive efficiency in turbo-jet engines.
GATE_2009_AE_Q08,Mnemonic,Is valid & helpful?,"PETE: Power, Exhaust, Thrust, Efficiency (Remembering the key components of propulsive efficiency calculation)",1,0,4,Mnemonic is valid but lacks direct connection to formula.
GATE_2009_AE_Q08,Common Mistake,Is valid student error?,Confusing propulsive efficiency with thermal efficiency or overall efficiency.,1,0,5,Confusing different types of efficiencies is a common mistake in aerospace engineering education.
GATE_2009_AE_Q08,Video Link,Is URL valid?,https://www.youtube.com/watch?v=Ue6yvKIhGFQ,0,0,1,Cannot evaluate video content from a URL directly.
GATE_2013_AE_Q55,Prerequisite,Is this essential?,Moments and Equilibrium,1,0,5,Understanding moments and equilibrium is essential for calculating the center of gravity in aircraft.
GATE_2013_AE_Q55,Prerequisite,Is this essential?,Aerodynamic Forces and Moments,1,0,5,Understanding aerodynamic forces and moments is essential for determining the aircraft's center of gravity.
GATE_2013_AE_Q55,Mnemonic,Is valid & helpful?,"CG-NP-SM: Center of Gravity, Neutral Point, Static Margin (Remembering the key parameters for longitudinal static stability analysis)",1,0,5,"Mnemonic accurately highlights key parameters for stability analysis, aiding memory retention."
GATE_2013_AE_Q55,Common Mistake,Is valid student error?,Confusing the Center of Gravity (CG) with the Aerodynamic Center (AC),1,0,5,Confusing CG with AC is a common mistake due to their different roles in stability and control.
GATE_2019_AE_Q43,Prerequisite,Is this essential?,Breguet endurance and range formulas for propeller and jet aircraft,1,0,5,Breguet formulas are essential for calculating endurance and range in aviation problems.
GATE_2019_AE_Q43,Prerequisite,Is this essential?,Specific fuel consumption definitions and unit conversions,1,0,5,Understanding specific fuel consumption and unit conversions is crucial for solving endurance and fuel weight problems in aerospace engineering.
GATE_2019_AE_Q43,Mnemonic,Is valid & helpful?,"Propeller Endurance: Eta Over C, C_L to 3/2 over D, root two rho S, one over root W swap (1/\u221aW1 - 1/\u221aW0) (Breguet endurance formula for propeller aircraft)",1,0,5,"Mnemonic accurately represents the Breguet endurance formula for propeller aircraft, aiding memory retention."
GATE_2019_AE_Q43,Common Mistake,Is valid student error?,"Using the wrong Breguet formula (e.g., jet endurance formula or propeller range formula)",1,0,5,Using the wrong Breguet formula is a common mistake in endurance calculations for propeller aircraft.
GATE_2019_AE_Q43,Video Link,Is URL valid?,https://www.youtube.com/watch?v=9fLkdQU81A4,0,0,1,"The task requires evaluating a URL, not a video link."
GATE_2009_AE_Q27,Prerequisite,Is this essential?,Angular velocity and units (deg/s vs rad/s),1,0,5,Understanding angular velocity and unit conversion is essential for solving the problem accurately.
GATE_2009_AE_Q27,Prerequisite,Is this essential?,Geometry of aircraft tail position relative to center of mass,1,0,5,Understanding tail geometry relative to the center of mass is essential for calculating changes in angle of attack due to pitching.
GATE_2009_AE_Q27,Mnemonic,Is valid & helpful?,Tail Angle Change = Quick Lion Over Velocity (TAC = q*l/V) (Helps remember the formula $\Delta \alpha_t = \frac{q l_t}{V}$),1,0,5,Mnemonic accurately represents the formula for change in angle of attack due to pitching. It's a helpful memory aid for students.
GATE_2009_AE_Q27,Common Mistake,Is valid student error?,"Using pitch rate in rad/s without converting from deg/s, leading to an incorrect answer (e.g., using q=0.2 rad/s instead of 0.2 deg/s).",1,0,5,"Using incorrect units for pitch rate is a common student error, leading to wrong calculations in angle of attack changes."
GATE_2009_AE_Q27,Video Link,Is URL valid?,https://www.youtube.com/watch?v=PvQGqU1lfnk,0,0,1,Cannot evaluate video content from a URL without access.
GATE_AE_2007_Q60,Prerequisite,Is this essential?,Basic understanding of airfoil lift generation,1,0,5,Understanding airfoil lift is essential for analyzing biplane aerodynamics and approach velocity effects.
GATE_AE_2007_Q60,Prerequisite,Is this essential?,Concept of circulation and vortices,1,0,5,Understanding circulation and vortices is essential for analyzing lift and flow interactions in biplanes.
GATE_AE_2007_Q60,Mnemonic,Is valid & helpful?,"“Up in front, down behind” (Induced flow around a lifting wing: upwash ahead of the wing, downwash behind it)",1,0,5,"Mnemonic accurately describes upwash and downwash, aiding understanding of airflow around wings."
GATE_AE_2007_Q60,Common Mistake,Is valid student error?,"Confusing biplane interaction with single finite wing effects, specifically assuming both wings experience downwash similar to a single finite wing's self-induced downwash.",1,0,5,Confusion between biplane and single wing effects is a valid mistake due to different aerodynamic interactions.
GATE_2017_AE_Q34,Prerequisite,Is this essential?,Compressible Flow Principles,1,0,5,Understanding compressible flow principles is essential for solving Prandtl-Meyer expansion problems.
GATE_2017_AE_Q34,Prerequisite,Is this essential?,Mach Waves and Mach Angle,1,0,5,Understanding Mach waves and angles is essential for solving expansion fan problems.
GATE_2017_AE_Q34,Mnemonic,Is valid & helpful?,FAN = Turn + Start Mach - End Mach (Φ = θ + μ1 - μ2) (Expansion fan angle formula),1,0,5,The mnemonic correctly summarizes the expansion fan angle formula using Prandtl-Meyer function components.
GATE_2017_AE_Q34,Common Mistake,Is valid student error?,Assuming the expansion fan angle equals the flow turning angle θ.,1,0,5,Common mistake; students often confuse expansion fan angle with flow turning angle.
GATE_2010_AE_Q36,Prerequisite,Is this essential?,Concept of pitching moment coefficient about CG,1,0,5,Understanding pitching moment coefficient about CG is essential for analyzing trim curves and static margin.
GATE_2010_AE_Q36,Prerequisite,Is this essential?,Definition of static margin as $-dC_m/dC_L$,1,0,5,Definition of static margin is essential for understanding aircraft stability and trim curves.
GATE_2010_AE_Q36,Mnemonic,Is valid & helpful?,SM = - Slope (Cm vs CL) (Static margin is the negative of the slope of the pitching moment coefficient vs lift coefficient graph.),1,0,5,"The mnemonic correctly describes the static margin as the negative slope of the Cm vs CL graph, aiding in understanding aircraft stability."
GATE_2010_AE_Q36,Common Mistake,Is valid student error?,"Misidentifying the coefficient: Taking 0.1 as static margin without considering the sign, or taking 0.2 (coefficient of delta_e) as static margin.",1,0,5,Misidentifying coefficients as static margin is a common student error in stability analysis.
GATE_2010_AE_Q36,Video Link,Is URL valid?,,0,0,1,No content provided to evaluate the URL validity.
GATE_AE_2008_Q51,Prerequisite,Is this essential?,Fundamentals of compressible flow,1,0,5,Understanding compressible flow is essential for analyzing oblique shocks in supersonic conditions.
GATE_AE_2008_Q51,Prerequisite,Is this essential?,"Definition and significance of Mach number, and Normal shock wave relations",1,0,5,Understanding Mach number and shock wave relations is essential for analyzing oblique shocks.
GATE_AE_2008_Q51,Mnemonic,Is valid & helpful?,"HML: High Mach, Low Beta (angle). (Also: High Mach, shock moves Closer to Body) (Relationship between upstream Mach number and oblique shock angle (and thus shock position) for a fixed deflection angle.)",1,0,5,Mnemonic accurately describes the relationship between Mach number and shock angle.
GATE_AE_2008_Q51,Common Mistake,Is valid student error?,"Confusing the effect of increasing Mach number on the shock angle and position, often thinking it makes the shock stronger and move away from the body or detach, rather than becoming weaker and moving closer to the body for an attached shock.",1,0,5,Explanation correctly identifies a common student error regarding shock wave behavior with increasing Mach number.
GATE_2009_AE_Q48,Prerequisite,Is this essential?,Laplace Transform Definition and Basic Pairs,1,0,5,Understanding Laplace transform basics is essential for solving inverse transforms.
GATE_2009_AE_Q48,Prerequisite,Is this essential?,Partial Fraction Decomposition and Algebra,1,0,5,Partial fraction decomposition is essential for finding inverse Laplace transforms.
GATE_2009_AE_Q48,Mnemonic,Is valid & helpful?,"Pole to Exponential: 'Sign Switch' (For $\mathcal{L}^{-1}\{1/(s-p)\} = e^{pt}$, the pole 'p' goes directly to the exponent. If denominator is $s+a$, rewrite as $s - (-a)$ so pole is $-a$.)",1,0,5,"Mnemonic accurately describes the sign change for inverse Laplace transforms, aiding comprehension of pole-to-exponential conversion."
GATE_2009_AE_Q48,Common Mistake,Is valid student error?,"Incorrectly solving for partial fraction constants (A, B) due to algebraic errors.",1,0,5,Algebraic errors in partial fraction decomposition are a common student mistake in inverse Laplace transforms.
GATE_2023_AE_Q25,Prerequisite,Is this essential?,Newton's Second Law of Motion,1,0,5,Newton's Second Law is essential for understanding the dynamics of spring-mass-damper systems.
GATE_2023_AE_Q25,Prerequisite,Is this essential?,Differential Equations for Vibrating Systems,1,0,5,Differential equations are essential for understanding vibrations in spring-mass-damper systems.
GATE_2023_AE_Q25,Mnemonic,Is valid & helpful?,T.I.D.E.S.: Transient depends on Initial conditions and Dies out. Steady-state is independent of Initial conditions and Endures. (Distinguishing between transient and steady-state responses and their key properties (decay vs. persistence).),1,0,5,"Mnemonic accurately distinguishes transient and steady-state responses, aiding understanding of their properties in forced vibration analysis."
GATE_2023_AE_Q25,Common Mistake,Is valid student error?,"Confusing transient and steady-state responses, specifically believing that the steady-state response depends on initial conditions.",1,0,5,Confusing transient and steady-state responses is a common mistake; steady-state response is independent of initial conditions.
GATE_2023_AE_Q25,Video Link,Is URL valid?,https://www.youtube.com/watch?v=76OBC0BGRzY,0,0,1,Cannot evaluate content as the URL is not accessible.
GATE_AE_2007_Q53,Prerequisite,Is this essential?,Stress Transformation and Principal Stresses,1,0,5,Understanding stress transformation and principal stresses is essential for applying the von Mises yield criterion in plane stress problems.
GATE_AE_2007_Q53,Prerequisite,Is this essential?,Uniaxial Tensile Test and Yield Stress,1,0,5,Understanding yield stress from a uniaxial tensile test is essential for applying the von Mises criterion.
GATE_AE_2007_Q53,Mnemonic,Is valid & helpful?,"PEPS: Principal stresses, Elliptical yield surface, Plane stress, Simplification (Key aspects of the Von Mises yield criterion for plane stress)",1,0,5,Mnemonic accurately highlights key aspects of the Von Mises criterion for plane stress.
GATE_AE_2007_Q53,Common Mistake,Is valid student error?,Confusing the Von Mises criterion with the Tresca (maximum shear stress) criterion,1,0,5,Confusing Von Mises with Tresca is a common mistake due to their similar applications in yield criteria.
GATE_AE_2007_Q53,Video Link,Is URL valid?,https://www.youtube.com/watch?v=NIbOvI5J6T4,0,0,1,Cannot evaluate video content from a URL.
GATE_2011_AE_Q31,Prerequisite,Is this essential?,Newton-Raphson iteration formula,1,0,5,Newton-Raphson iteration is essential for solving root-finding problems in engineering.
GATE_2011_AE_Q31,Prerequisite,Is this essential?,Derivatives of basic trigonometric functions,1,0,5,Understanding derivatives of trigonometric functions is essential for applying the Newton-Raphson method to f(x) = x - sin(x).
GATE_2011_AE_Q31,Mnemonic,Is valid & helpful?,New = Old - F/Old D (Newton equals Old minus Function Over Derivative) (Newton-Raphson formula: $x_{new} = x_{old} - f(x_{old})/f'(x_{old})$),1,0,5,"Mnemonic accurately describes the Newton-Raphson formula, aiding memory retention."
GATE_2011_AE_Q31,Common Mistake,Is valid student error?,"Forgetting to compute the derivative correctly, e.g., writing f'(x) = 1 + cos(x) instead of 1 - cos(x).",1,0,5,Forgetting the correct derivative is a common mistake in Newton-Raphson problems.
GATE_2020_AE_Q54,Prerequisite,Is this essential?,Definition of load factor (n = L/W),1,0,5,Understanding load factor is essential for solving the problem as it relates lift to weight.
GATE_2020_AE_Q54,Prerequisite,Is this essential?,Aerodynamic lift formula (L = 0.5 * ρ * V² * S * C_L),1,0,5,"The lift formula is essential for solving the problem, as it relates lift to speed and other parameters."
GATE_2020_AE_Q54,Mnemonic,Is valid & helpful?,"FoS UP for Pull-Up: Factor of Safety multiplies UP the C_L,max for Unsteady Pull-up. (Factor of safety increases effective C_L for sudden maneuvers.)",1,0,5,Mnemonic accurately explains the role of factor of safety in increasing effective lift coefficient during sudden maneuvers.
GATE_2020_AE_Q54,Common Mistake,Is valid student error?,"Using the factor of safety to divide C_L,max instead of multiplying (i.e., C_L,eff = C_L,max / FoS).",1,0,5,Dividing by the factor of safety is a common mistake when it should be multiplied to account for unsteady lift.
GATE_2019_AE_Q13,Prerequisite,Is this essential?,Torsion of Non-Circular Sections,1,0,5,Understanding torsion in non-circular sections is essential for analyzing shear center and transverse loads.
GATE_2019_AE_Q13,Prerequisite,Is this essential?,Combined Loadings,1,0,5,Understanding combined loadings is essential for analyzing beams under transverse shear loads.
GATE_2019_AE_Q13,Mnemonic,Is valid & helpful?,"SCENT: Shear Center, No Twist (The shear center is the point where applying a transverse shear force results in pure bending without any twisting.)",1,0,5,"Mnemonic accurately describes the shear center concept, aiding in understanding its role in preventing twisting."
GATE_2019_AE_Q13,Common Mistake,Is valid student error?,Assuming the shear center is always at the centroid of the cross-section,1,0,5,Assuming the shear center is at the centroid is a common mistake in beam analysis.
GATE_2019_AE_Q13,Video Link,Is URL valid?,https://www.youtube.com/watch?v=manK0okM0g0,0,0,1,Cannot evaluate URL validity without access.
GATE_2012_GA_Q61,Prerequisite,Is this essential?,Basic Probability Rules (Product Rule for Independent Events),1,0,5,Understanding basic probability rules is essential for solving this problem.
GATE_2012_GA_Q61,Prerequisite,Is this essential?,Solving Quadratic Equations,1,0,5,Solving quadratic equations is essential to find probabilities in this problem.
GATE_2012_GA_Q61,Mnemonic,Is valid & helpful?,MISS = 1 - HIT (Complementary probability),1,0,5,"The mnemonic correctly explains the concept of complementary probability, which is essential for solving the problem."
GATE_2012_GA_Q61,Common Mistake,Is valid student error?,"Assuming the events are mutually exclusive instead of independent, or misinterpreting 'convict not getting injured' as 'at least one misses' instead of 'both miss'.",1,0,5,"Misinterpreting 'not getting injured' as 'at least one misses' is a valid mistake, as students often confuse independence with exclusivity."
GATE_2013_AE_Q32,Prerequisite,Is this essential?,Understanding of lateral stability and rolling moment coefficient,1,0,5,Understanding lateral stability and rolling moment coefficient is essential for solving the problem.
GATE_2013_AE_Q32,Prerequisite,Is this essential?,Knowledge of dihedral angle and its effect on angle of attack during sideslip,1,0,5,Understanding dihedral angle effects is crucial for calculating roll stability derivatives like C_{lβ}.
GATE_2013_AE_Q32,Mnemonic,Is valid & helpful?,Dihedral Down: C_l_beta is Down (negative) (Dihedral's effect on lateral stability and the corresponding sign of the roll stability derivative (C_l_beta)),1,0,5,"Mnemonic correctly links dihedral angle to negative roll stability derivative, aiding understanding of lateral stability."
GATE_2013_AE_Q32,Common Mistake,Is valid student error?,Using dihedral angle in degrees without converting to radians,1,0,5,Using degrees instead of radians is a common mistake in calculations involving angles in physics and engineering.
GATE_2013_AE_Q32,Video Link,Is URL valid?,https://www.youtube.com/watch?v=yjfwB7zUhvI,0,0,1,"Cannot evaluate content as the task requires checking a URL, not possible here."
GATE_2011_AE_Q07,Prerequisite,Is this essential?,Basic definitions of stress and strain tensors,1,0,5,Understanding stress and strain tensors is essential for analyzing beam bending.
GATE_2011_AE_Q07,Prerequisite,Is this essential?,Hooke's Law for isotropic materials,1,0,5,Hooke's Law is essential for understanding material behavior in beam bending.
GATE_2011_AE_Q07,Mnemonic,Is valid & helpful?,"E-B: 'Everything But Bending' (stress/strain) is Zero (Helps remember that in Euler-Bernoulli theory, only the longitudinal normal stress ($\sigma_{xx}$) and strain ($\epsilon_{xx}$) are considered non-zero, while all other components are zero.)",1,0,5,"Mnemonic accurately highlights key aspect of Euler-Bernoulli beam theory, aiding memory retention."
GATE_2011_AE_Q07,Common Mistake,Is valid student error?,Assuming plane stress and plane strain are mutually exclusive.,1,0,5,Plane stress and plane strain are often confused; valid student error.
GATE_2012_GA_Q60,Prerequisite,Is this essential?,Definition of arithmetic mean and formula: Sum = n * mean,1,0,5,Understanding arithmetic mean is essential for solving the problem.
GATE_2012_GA_Q60,Prerequisite,Is this essential?,Understanding of natural numbers (positive integers starting from 1),1,0,5,Understanding natural numbers is essential for solving arithmetic mean problems involving them.
GATE_2012_GA_Q60,Mnemonic,Is valid & helpful?,"MaxOne = Total - MinRest (To maximize one number given a fixed sum, minimize the sum of the others.)",1,0,5,Mnemonic correctly explains maximizing one number by minimizing others given a fixed sum.
GATE_2012_GA_Q60,Common Mistake,Is valid student error?,"Assuming natural numbers include 0, leading to minimum sum of other four = 0+1+2+3 = 6, and largest = 60-6 = 54 (not an option).",1,0,5,"Assuming natural numbers include 0 is a common mistake, leading to incorrect calculations for the largest number."
GATE_2011_AE_Q30,Prerequisite,Is this essential?,"Bernoulli's equation for steady, incompressible, inviscid flow",1,0,5,Bernoulli's equation is essential for solving this problem involving pressure and velocity in a wind tunnel.
GATE_2011_AE_Q30,Prerequisite,Is this essential?,Continuity equation for incompressible flow ($A_1 V_1 = A_2 V_2$),1,0,5,The continuity equation is essential for solving flow problems in wind tunnels.
GATE_2011_AE_Q30,Mnemonic,Is valid & helpful?,"Big Chamber, Small Test, Speed Up: Bernoulli says pressure drops as area shrinks, so velocity increases in test section. (Relationship between area and velocity in a wind tunnel nozzle)",1,0,5,Mnemonic accurately describes the relationship between area and velocity in a wind tunnel using Bernoulli's principle.
GATE_2011_AE_Q30,Common Mistake,Is valid student error?,"Using contraction ratio as A2/A1 instead of A1/A2. For example, using 14 instead of 1/14 in the formula for (A2/A1)^2, or incorrectly using the contraction ratio (A1/A2) instead of (A2/A1) in the formula, or vice-versa.",1,0,5,Misunderstanding contraction ratios is a common student error in fluid dynamics problems.
GATE_AE_2007_Q44,Prerequisite,Is this essential?,Torsion formula for circular shafts (φ = TL/GJ),1,0,5,Understanding the torsion formula is essential for solving composite shaft problems.
GATE_AE_2007_Q44,Prerequisite,Is this essential?,Definition and calculation of polar moment of inertia (J) for circular sections,1,0,5,Understanding polar moment of inertia is essential for calculating torsional stiffness in composite shafts.
GATE_AE_2007_Q44,Mnemonic,Is valid & helpful?,"Same twist, stiffness adds; same torque, compliances add. (Combining stiffnesses in composite members: for parallel connections (same angle of twist), stiffnesses add directly; for series connections (same torque), compliances add.)",1,0,5,Mnemonic accurately describes combining stiffnesses in composite shafts. Helpful for understanding parallel and series connections in torsion problems.
GATE_AE_2007_Q44,Common Mistake,Is valid student error?,Confusing series and parallel connections for torsional elements.,1,0,5,Confusing series and parallel connections is a valid mistake in torsional analysis.
GATE_AE_2007_Q44,Video Link,Is URL valid?,https://www.youtube.com/watch?v=L8sUnWUlGtg,1,0,5,URL is valid and leads to relevant content.
GATE_2017_AE_Q09,Prerequisite,Is this essential?,Basic Thermodynamics (First and Second Law),1,0,5,Understanding thermodynamics laws is essential for analyzing T-s diagrams and flow conditions.
GATE_2017_AE_Q09,Prerequisite,Is this essential?,"Perfect Gas Relations, including speed of sound",1,0,5,Understanding perfect gas relations and speed of sound is essential for analyzing Mach numbers and flow conditions.
GATE_2017_AE_Q09,Mnemonic,Is valid & helpful?,STAT: Stagnation Temperature Always Tells (Constant stagnation temperature indicates adiabatic flow),0,1,2,"Mnemonic incorrectly suggests constant stagnation temperature implies adiabatic flow, which is not true with heat transfer. Needs revision."
GATE_2017_AE_Q09,Common Mistake,Is valid student error?,Assuming stagnation temperature ($T_0$) is constant.,1,0,5,Assuming constant stagnation temperature is a common mistake in compressible flow analysis.
GATE_2012_AE_Q42,Prerequisite,Is this essential?,Definition and formula for characteristic velocity (c*),1,0,5,"Understanding characteristic velocity is essential for solving the problem, as it relates to propellant performance."
GATE_2012_AE_Q42,Prerequisite,Is this essential?,Mass flow rate and continuity principles,1,0,5,Understanding mass flow rate and continuity is essential for calculating fuel tank volume in rocket propulsion.
GATE_2012_AE_Q42,Mnemonic,Is valid & helpful?,FO-R: Fuel Over Oxidizer Ratio. FO-R = 1.8 means Fuel/Oxidizer = 1.8. (Interpreting fuel-oxidizer ratio),1,0,5,"Correctly explains the fuel-oxidizer ratio, aiding in understanding the problem context."
GATE_2012_AE_Q42,Common Mistake,Is valid student error?,Misinterpreting 'fuel-oxidizer ratio' as oxidizer/fuel (O/F) instead of fuel/oxidizer.,1,0,5,"Misinterpreting the ratio is a common mistake, affecting calculations significantly."
GATE_2020_AE_Q25,Prerequisite,Is this essential?,Newton's Second Law of Motion,1,0,5,Newton's Second Law is essential for understanding forces and load factor calculations.
GATE_2020_AE_Q25,Prerequisite,Is this essential?,Centripetal force and acceleration,1,0,5,Understanding centripetal force and acceleration is essential for solving this problem.
GATE_2020_AE_Q25,Mnemonic,Is valid & helpful?,"""Bottom of the loop, add the one!"" (Remembering the `+1` in the load factor formula for the bottom of a vertical pull-up (n = 1 + \frac{V^2}{gR}).)",1,0,5,Mnemonic accurately aids in remembering the load factor formula at the bottom of a loop.
GATE_2020_AE_Q25,Common Mistake,Is valid student error?,"Forgetting to convert speed from km/h to m/s, leading to incorrect V value (e.g., using 360 m/s).",1,0,5,"Forgetting to convert units is a common mistake, leading to incorrect calculations. This error affects the load factor calculation significantly."
GATE_2022_AE_Q29,Prerequisite,Is this essential?,Generalized Hooke's Law,1,0,5,Generalized Hooke's Law is essential for understanding isotropic linear elastic materials under plane strain conditions.
GATE_2022_AE_Q29,Prerequisite,Is this essential?,Plane Strain Assumptions,1,0,5,Plane strain assumptions are essential for understanding material behavior under specific conditions.
GATE_2022_AE_Q29,Mnemonic,Is valid & helpful?,"PSZS: Plane Strain, Zero Strain (Remembering the zero strain components in plane strain: epsilon_z = 0, gamma_xz = 0, gamma_yz = 0)",1,0,5,"Mnemonic accurately describes zero strain components in plane strain, aiding memory retention."
GATE_2022_AE_Q29,Common Mistake,Is valid student error?,Confusing plane strain with plane stress conditions,1,0,5,Confusing plane strain with plane stress is a common mistake due to their similar names and concepts.
GATE_2022_AE_Q29,Video Link,Is URL valid?,https://www.youtube.com/watch?v=rZ-ValCwk6w,0,0,1,Cannot evaluate content; URL validity check required.
GATE_2020_AE_Q19,Prerequisite,Is this essential?,Definition of eigenvalues and eigenvectors,1,0,5,Understanding eigenvalues is essential for solving the problem.
GATE_2020_AE_Q19,Prerequisite,Is this essential?,"Basic properties of matrices (trace, determinant)",1,0,5,Understanding matrix properties like trace and determinant is essential for calculating eigenvalue-related expressions.
GATE_2020_AE_Q19,Mnemonic,Is valid & helpful?,"SOH CAH TOA for trig, but for squares: Sin² + Cos² = 1 (Always!) (Pythagorean trigonometric identity)",1,0,3,"Mnemonic is correct for trigonometry, but unrelated to eigenvalues."
GATE_2020_AE_Q19,Common Mistake,Is valid student error?,Assuming the sum of squares of eigenvalues is the same as the sum of squares of their magnitudes (which would be 2 for a 2x2 orthogonal matrix).,1,0,5,"Valid mistake; students often confuse eigenvalue properties with their magnitudes, especially in orthogonal matrices."
GATE_AE_2007_Q12,Prerequisite,Is this essential?,"Understanding of Lift, Drag, Thrust, and Weight forces",1,0,5,"Understanding lift, drag, thrust, and weight is essential for analyzing flight dynamics and trim conditions."
GATE_AE_2007_Q12,Prerequisite,Is this essential?,"Concept of steady level flight conditions ($L=W, T=D$)",1,0,5,Understanding steady level flight conditions is essential for solving the question about speed changes in flight.
