Question_ID,Category,Item_To_Verify,Context/Value,Is_Correct (1/0),Is_Hallucination (1/0),Quality_Rating (1-5),Comments
GATE_AE_2007_Q53,Prerequisite,Is this essential?,Stress Transformation and Principal Stresses,,,,
GATE_AE_2007_Q53,Prerequisite,Is this essential?,Uniaxial Tensile Test and Yield Stress,,,,
GATE_AE_2007_Q53,Mnemonic,Is valid & helpful?,"PEPS: Principal stresses, Elliptical yield surface, Plane stress, Simplification (Key aspects of the Von Mises yield criterion for plane stress)",,,,
GATE_AE_2007_Q53,Common Mistake,Is valid student error?,Confusing the Von Mises criterion with the Tresca (maximum shear stress) criterion,,,,
GATE_AE_2007_Q53,Video Link,Is URL valid?,https://www.youtube.com/watch?v=NIbOvI5J6T4,,,,
GATE_2011_AE_Q31,Prerequisite,Is this essential?,Newton-Raphson iteration formula,,,,
GATE_2011_AE_Q31,Prerequisite,Is this essential?,Derivatives of basic trigonometric functions,,,,
GATE_2011_AE_Q31,Mnemonic,Is valid & helpful?,New = Old - F/Old D (Newton equals Old minus Function Over Derivative) (Newton-Raphson formula: $x_{new} = x_{old} - f(x_{old})/f'(x_{old})$),,,,
GATE_2011_AE_Q31,Common Mistake,Is valid student error?,"Forgetting to compute the derivative correctly, e.g., writing f'(x) = 1 + cos(x) instead of 1 - cos(x).",,,,
GATE_2020_AE_Q54,Prerequisite,Is this essential?,Definition of load factor (n = L/W),,,,
GATE_2020_AE_Q54,Prerequisite,Is this essential?,Aerodynamic lift formula (L = 0.5 * ρ * V² * S * C_L),,,,
GATE_2020_AE_Q54,Mnemonic,Is valid & helpful?,"FoS UP for Pull-Up: Factor of Safety multiplies UP the C_L,max for Unsteady Pull-up. (Factor of safety increases effective C_L for sudden maneuvers.)",,,,
GATE_2020_AE_Q54,Common Mistake,Is valid student error?,"Using the factor of safety to divide C_L,max instead of multiplying (i.e., C_L,eff = C_L,max / FoS).",,,,
GATE_2019_AE_Q13,Prerequisite,Is this essential?,Torsion of Non-Circular Sections,,,,
GATE_2019_AE_Q13,Prerequisite,Is this essential?,Combined Loadings,,,,
GATE_2019_AE_Q13,Mnemonic,Is valid & helpful?,"SCENT: Shear Center, No Twist (The shear center is the point where applying a transverse shear force results in pure bending without any twisting.)",,,,
GATE_2019_AE_Q13,Common Mistake,Is valid student error?,Assuming the shear center is always at the centroid of the cross-section,,,,
GATE_2019_AE_Q13,Video Link,Is URL valid?,https://www.youtube.com/watch?v=manK0okM0g0,,,,
GATE_2012_GA_Q61,Prerequisite,Is this essential?,Basic Probability Rules (Product Rule for Independent Events),,,,
GATE_2012_GA_Q61,Prerequisite,Is this essential?,Solving Quadratic Equations,,,,
GATE_2012_GA_Q61,Mnemonic,Is valid & helpful?,MISS = 1 - HIT (Complementary probability),,,,
GATE_2012_GA_Q61,Common Mistake,Is valid student error?,"Assuming the events are mutually exclusive instead of independent, or misinterpreting 'convict not getting injured' as 'at least one misses' instead of 'both miss'.",,,,
GATE_2013_AE_Q32,Prerequisite,Is this essential?,Understanding of lateral stability and rolling moment coefficient,,,,
GATE_2013_AE_Q32,Prerequisite,Is this essential?,Knowledge of dihedral angle and its effect on angle of attack during sideslip,,,,
GATE_2013_AE_Q32,Mnemonic,Is valid & helpful?,Dihedral Down: C_l_beta is Down (negative) (Dihedral's effect on lateral stability and the corresponding sign of the roll stability derivative (C_l_beta)),,,,
GATE_2013_AE_Q32,Common Mistake,Is valid student error?,Using dihedral angle in degrees without converting to radians,,,,
GATE_2013_AE_Q32,Video Link,Is URL valid?,https://www.youtube.com/watch?v=yjfwB7zUhvI,,,,
GATE_2011_AE_Q07,Prerequisite,Is this essential?,Basic definitions of stress and strain tensors,,,,
GATE_2011_AE_Q07,Prerequisite,Is this essential?,Hooke's Law for isotropic materials,,,,
GATE_2011_AE_Q07,Mnemonic,Is valid & helpful?,"E-B: 'Everything But Bending' (stress/strain) is Zero (Helps remember that in Euler-Bernoulli theory, only the longitudinal normal stress ($\sigma_{xx}$) and strain ($\epsilon_{xx}$) are considered non-zero, while all other components are zero.)",,,,
GATE_2011_AE_Q07,Common Mistake,Is valid student error?,Assuming plane stress and plane strain are mutually exclusive.,,,,
GATE_2012_GA_Q60,Prerequisite,Is this essential?,Definition of arithmetic mean and formula: Sum = n * mean,,,,
GATE_2012_GA_Q60,Prerequisite,Is this essential?,Understanding of natural numbers (positive integers starting from 1),,,,
GATE_2012_GA_Q60,Mnemonic,Is valid & helpful?,"MaxOne = Total - MinRest (To maximize one number given a fixed sum, minimize the sum of the others.)",,,,
GATE_2012_GA_Q60,Common Mistake,Is valid student error?,"Assuming natural numbers include 0, leading to minimum sum of other four = 0+1+2+3 = 6, and largest = 60-6 = 54 (not an option).",,,,
GATE_2011_AE_Q30,Prerequisite,Is this essential?,"Bernoulli's equation for steady, incompressible, inviscid flow",,,,
GATE_2011_AE_Q30,Prerequisite,Is this essential?,Continuity equation for incompressible flow ($A_1 V_1 = A_2 V_2$),,,,
GATE_2011_AE_Q30,Mnemonic,Is valid & helpful?,"Big Chamber, Small Test, Speed Up: Bernoulli says pressure drops as area shrinks, so velocity increases in test section. (Relationship between area and velocity in a wind tunnel nozzle)",,,,
GATE_2011_AE_Q30,Common Mistake,Is valid student error?,"Using contraction ratio as A2/A1 instead of A1/A2. For example, using 14 instead of 1/14 in the formula for (A2/A1)^2, or incorrectly using the contraction ratio (A1/A2) instead of (A2/A1) in the formula, or vice-versa.",,,,
GATE_AE_2007_Q44,Prerequisite,Is this essential?,Torsion formula for circular shafts (φ = TL/GJ),,,,
GATE_AE_2007_Q44,Prerequisite,Is this essential?,Definition and calculation of polar moment of inertia (J) for circular sections,,,,
GATE_AE_2007_Q44,Mnemonic,Is valid & helpful?,"Same twist, stiffness adds; same torque, compliances add. (Combining stiffnesses in composite members: for parallel connections (same angle of twist), stiffnesses add directly; for series connections (same torque), compliances add.)",,,,
GATE_AE_2007_Q44,Common Mistake,Is valid student error?,Confusing series and parallel connections for torsional elements.,,,,
GATE_AE_2007_Q44,Video Link,Is URL valid?,https://www.youtube.com/watch?v=L8sUnWUlGtg,,,,
GATE_2017_AE_Q09,Prerequisite,Is this essential?,Basic Thermodynamics (First and Second Law),,,,
GATE_2017_AE_Q09,Prerequisite,Is this essential?,"Perfect Gas Relations, including speed of sound",,,,
GATE_2017_AE_Q09,Mnemonic,Is valid & helpful?,STAT: Stagnation Temperature Always Tells (Constant stagnation temperature indicates adiabatic flow),,,,
GATE_2017_AE_Q09,Common Mistake,Is valid student error?,Assuming stagnation temperature ($T_0$) is constant.,,,,
GATE_2012_AE_Q42,Prerequisite,Is this essential?,Definition and formula for characteristic velocity (c*),,,,
GATE_2012_AE_Q42,Prerequisite,Is this essential?,Mass flow rate and continuity principles,,,,
GATE_2012_AE_Q42,Mnemonic,Is valid & helpful?,FO-R: Fuel Over Oxidizer Ratio. FO-R = 1.8 means Fuel/Oxidizer = 1.8. (Interpreting fuel-oxidizer ratio),,,,
GATE_2012_AE_Q42,Common Mistake,Is valid student error?,Misinterpreting 'fuel-oxidizer ratio' as oxidizer/fuel (O/F) instead of fuel/oxidizer.,,,,
GATE_2020_AE_Q25,Prerequisite,Is this essential?,Newton's Second Law of Motion,,,,
GATE_2020_AE_Q25,Prerequisite,Is this essential?,Centripetal force and acceleration,,,,
GATE_2020_AE_Q25,Mnemonic,Is valid & helpful?,"""Bottom of the loop, add the one!"" (Remembering the `+1` in the load factor formula for the bottom of a vertical pull-up (n = 1 + \frac{V^2}{gR}).)",,,,
GATE_2020_AE_Q25,Common Mistake,Is valid student error?,"Forgetting to convert speed from km/h to m/s, leading to incorrect V value (e.g., using 360 m/s).",,,,
GATE_2022_AE_Q29,Prerequisite,Is this essential?,Generalized Hooke's Law,,,,
GATE_2022_AE_Q29,Prerequisite,Is this essential?,Plane Strain Assumptions,,,,
GATE_2022_AE_Q29,Mnemonic,Is valid & helpful?,"PSZS: Plane Strain, Zero Strain (Remembering the zero strain components in plane strain: epsilon_z = 0, gamma_xz = 0, gamma_yz = 0)",,,,
GATE_2022_AE_Q29,Common Mistake,Is valid student error?,Confusing plane strain with plane stress conditions,,,,
GATE_2022_AE_Q29,Video Link,Is URL valid?,https://www.youtube.com/watch?v=rZ-ValCwk6w,,,,
GATE_2020_AE_Q19,Prerequisite,Is this essential?,Definition of eigenvalues and eigenvectors,,,,
GATE_2020_AE_Q19,Prerequisite,Is this essential?,"Basic properties of matrices (trace, determinant)",,,,
GATE_2020_AE_Q19,Mnemonic,Is valid & helpful?,"SOH CAH TOA for trig, but for squares: Sin² + Cos² = 1 (Always!) (Pythagorean trigonometric identity)",,,,
GATE_2020_AE_Q19,Common Mistake,Is valid student error?,Assuming the sum of squares of eigenvalues is the same as the sum of squares of their magnitudes (which would be 2 for a 2x2 orthogonal matrix).,,,,
GATE_AE_2007_Q12,Prerequisite,Is this essential?,"Understanding of Lift, Drag, Thrust, and Weight forces",,,,
GATE_AE_2007_Q12,Prerequisite,Is this essential?,"Concept of steady level flight conditions ($L=W, T=D$)",,,,
GATE_AE_2007_Q12,Mnemonic,Is valid & helpful?,TELE: Throttle and Elevator for Level flight (Using both throttle and elevator to achieve a desired steady level flight condition),,,,
GATE_AE_2007_Q12,Common Mistake,Is valid student error?,Thinking that only the throttle or only the elevator is needed to achieve a higher steady flight speed,,,,
GATE_2018_AE_Q05,Prerequisite,Is this essential?,"Aircraft Axes of Rotation and Control Surfaces (ailerons, elevators, rudder)",,,,
GATE_2018_AE_Q05,Prerequisite,Is this essential?,Lift Generation and Aerodynamic Principles,,,,
GATE_2018_AE_Q05,Mnemonic,Is valid & helpful?,"A-E-R: Ailerons for Roll, Elevators for Pitch, Rudder for Yaw. (Primary control surfaces and their associated motions.)",,,,
GATE_2018_AE_Q05,Common Mistake,Is valid student error?,"Associating aileron deflection with the wrong axis of rotation (e.g., thinking ailerons control pitch or yaw) or confusing aileron function with elevator or rudder.",,,,
GATE_2018_AE_Q05,Video Link,Is URL valid?,https://www.youtube.com/watch?v=l6Yq-9ZrY30,,,,
GATE_2010_AE_Q34,Prerequisite,Is this essential?,Partial differentiation,,,,
GATE_2010_AE_Q34,Prerequisite,Is this essential?,Gradient of a scalar field,,,,
GATE_2010_AE_Q34,Mnemonic,Is valid & helpful?,GPS: Gradient Points Steepest (The gradient vector points in the direction of steepest ascent.),,,,
GATE_2010_AE_Q34,Common Mistake,Is valid student error?,"Swapping partial derivatives, leading to gradient (∂z/∂y)i + (∂z/∂x)j",,,,
GATE_2010_AE_Q34,Video Link,Is URL valid?,https://www.youtube.com/watch?v=Lf0fVcyWiLo,,,,
GATE_2017_AE_Q18,Prerequisite,Is this essential?,Boundary Layer Theory,,,,
GATE_2017_AE_Q18,Prerequisite,Is this essential?,Fluid Mechanics Principles,,,,
GATE_2017_AE_Q18,Mnemonic,Is valid & helpful?,SWIRL: Secondary Winds Increase Rotational Losses (Secondary flow losses in turbomachinery),,,,
GATE_2017_AE_Q18,Common Mistake,Is valid student error?,Confusing secondary flow loss with annulus loss.,,,,
GATE_2019_GA_Q1,Prerequisite,Is this essential?,Basic English Grammar,,,,
GATE_2019_GA_Q1,Prerequisite,Is this essential?,Understanding of Pronouns and Prepositional Phrases,,,,
GATE_2019_GA_Q1,Mnemonic,Is valid & helpful?,"He/Him Test for Who/Whom: If 'he' fits, use 'who'. If 'him' fits, use 'whom'. (Remember 'whom' is for objects, often after prepositions). (Distinguishing between subjective and objective cases of relative pronouns, particularly when used in prepositional phrases.)",,,,
GATE_2019_GA_Q1,Common Mistake,Is valid student error?,Confusing 'who' and 'whom'.,,,,
GATE_2022_AE_Q44,Prerequisite,Is this essential?,Basic principles of compressible flow,,,,
GATE_2022_AE_Q44,Prerequisite,Is this essential?,Choked Flow Condition and Critical Pressure Ratio,,,,
GATE_2022_AE_Q44,Mnemonic,Is valid & helpful?,"Choke Check: Pressure Ratio Rules, Not Just Area. (Choked flow is determined by the pressure ratio (p0/pb) relative to the critical ratio, not solely by changes in exit area.)",,,,
GATE_2022_AE_Q44,Common Mistake,Is valid student error?,Assuming that increasing the exit area will un-choke the nozzle.,,,,
GATE_2009_AE_Q20,Prerequisite,Is this essential?,Definition of shear center,,,,
GATE_2009_AE_Q20,Prerequisite,Is this essential?,Understanding of shear flow in thin-walled sections,,,,
GATE_2009_AE_Q20,Mnemonic,Is valid & helpful?,"JUNC: Junction Point is Shear Center (Shear centre of an angle (L-shaped) thin-walled section is at the junction (knee) of the legs, at the intersection of their centre lines.)",,,,
GATE_2009_AE_Q20,Common Mistake,Is valid student error?,Confusing shear center with centroid.,,,,
GATE_2009_AE_Q20,Video Link,Is URL valid?,,,,,
GATE_AE_2008_Q22,Prerequisite,Is this essential?,"Kepler's Laws of Planetary Motion, especially the Second Law",,,,
GATE_AE_2008_Q22,Prerequisite,Is this essential?,"Elliptical Orbit Geometry and parameters (semi-major axis, eccentricity, pericenter, apocenter)",,,,
GATE_AE_2008_Q22,Mnemonic,Is valid & helpful?,"Slow Far, Fast Close (SFFC) (Relates orbital speed to distance from central body: Slowest at farthest point (apocenter), Fastest at closest point (pericenter).)",,,,
GATE_AE_2008_Q22,Common Mistake,Is valid student error?,"Incorrectly associating $r_1$ and $r_2$ with pericenter and apocenter distances, or confusing which distance corresponds to the farthest/closest point.",,,,
GATE_2018_AE_Q12,Prerequisite,Is this essential?,Lift Generation Mechanisms,,,,
GATE_2018_AE_Q12,Prerequisite,Is this essential?,Pressure Distribution over Airfoils,,,,
GATE_2018_AE_Q12,Mnemonic,Is valid & helpful?,CAMP: Cambered Airfoils Make Pitching (Remembering that cambered airfoils inherently produce a negative (nose-down) pitching moment about their aerodynamic center.),,,,
GATE_2018_AE_Q12,Common Mistake,Is valid student error?,Assuming a cambered airfoil will have a positive pitching moment about the leading edge at zero lift angle of attack,,,,
GATE_2013_AE_Q61,Prerequisite,Is this essential?,Understanding velocity as a function of time,,,,
GATE_2013_AE_Q61,Prerequisite,Is this essential?,Solving linear equations and inequalities,,,,
GATE_2013_AE_Q61,Mnemonic,Is valid & helpful?,FLIP the sign when you NEGATE (divide/multiply by negative) (Inequality sign reversal),,,,
GATE_2013_AE_Q61,Common Mistake,Is valid student error?,"Forgetting to reverse the inequality sign when dividing by a negative number (e.g., dividing -32t < -16 by -32 and writing t < 1/2 instead of t > 1/2).",,,,
GATE_2013_AE_Q61,Video Link,Is URL valid?,https://www.youtube.com/watch?v=y3qvMjKAZqk,,,,
GATE_2018_AE_Q45,Prerequisite,Is this essential?,Isentropic relations for perfect gases,,,,
GATE_2018_AE_Q45,Prerequisite,Is this essential?,Definition of stagnation temperature and pressure,,,,
GATE_2018_AE_Q45,Mnemonic,Is valid & helpful?,"SPT: Stagnation = Static × (1 + 0.2M²)^(exponent). For Temperature exponent=1, for Pressure exponent=3.5 (for γ=1.4). (Stagnation property formulas)",,,,
GATE_2018_AE_Q45,Common Mistake,Is valid student error?,Confusing static pressure with stagnation pressure for expansion calculations.,,,,
GATE_2022_AE_Q40,Prerequisite,Is this essential?,"Understanding of the Drag Polar Equation and its components ($C_{D,o}$, $C_L$, $e$, $AR$)",,,,
GATE_2022_AE_Q40,Prerequisite,Is this essential?,"Basic Differential Calculus (specifically, finding minima/maxima of functions)",,,,
GATE_2022_AE_Q40,Mnemonic,Is valid & helpful?,"Power has a '3' in it (for $C_L^{3/2}$ and $3 C_{D,o} = K C_L^2$). Thrust has no '3' ($C_{D,o} = K C_L^2$). (Differentiating between the conditions for minimum thrust required (maximum L/D) and minimum power required.)",,,,
GATE_2022_AE_Q40,Common Mistake,Is valid student error?,"Confusing the condition for minimum power required (which optimizes C_D/C_L^(3/2)) with the condition for minimum thrust required (maximum L/D, which optimizes C_D/C_L).",,,,
GATE_2023_GA_Q8,Prerequisite,Is this essential?,Basic English language proficiency,,,,
GATE_2023_GA_Q8,Prerequisite,Is this essential?,Ability to understand written text and logical implications,,,,
GATE_2023_GA_Q8,Mnemonic,Is valid & helpful?,STIC: Stick To The Information Contained. (Only use information from the provided passage for inference questions; choose what is directly supported.),,,,
GATE_2023_GA_Q8,Common Mistake,Is valid student error?,"Bringing in outside knowledge or assumptions, or over-interpreting the passage to infer root causes not explicitly stated.",,,,
GATE_2023_GA_Q2,Prerequisite,Is this essential?,Understanding of academic writing guidelines and conventions,,,,
GATE_2023_GA_Q2,Prerequisite,Is this essential?,"Familiarity with citation styles (e.g., APA, MLA)",,,,
GATE_2023_GA_Q2,Mnemonic,Is valid & helpful?,"CITES: Cite, Implement; Site, Sight; not Plagiarise (Remembering the correct relationship between 'References' and 'Guidelines: Implement', and distinguishing between the homophones 'cite', 'site', and 'sight'.)",,,,
GATE_2023_GA_Q2,Common Mistake,Is valid student error?,Confusing 'Cite' with homophones 'Site' (location) or 'Sight' (vision).,,,,
GATE_2014_AE_Q36,Prerequisite,Is this essential?,Prandtl's Lifting Line Theory fundamentals and Circulation concept,,,,
GATE_2014_AE_Q36,Prerequisite,Is this essential?,Biot-Savart Law for vortex-induced velocity and Properties of elliptical lift distribution,,,,
GATE_2014_AE_Q36,Mnemonic,Is valid & helpful?,ELLIPTICAL = EQUAL DOWNWASH (Elliptic circulation distribution leads to constant (equal) downwash across the span.),,,,
GATE_2014_AE_Q36,Common Mistake,Is valid student error?,"Not recognizing that for an elliptical circulation distribution, the induced downwash is constant, often leading to incorrectly assuming I=1.",,,,
GATE_2009_AE_Q23,Prerequisite,Is this essential?,Definition of specific impulse as a performance parameter,,,,
GATE_2009_AE_Q23,Prerequisite,Is this essential?,"Formula for specific impulse in terms of combustion temperature, molecular weight, and specific heat ratio",,,,
GATE_2009_AE_Q23,Mnemonic,Is valid & helpful?,Isp Square Root Temperature (ISRT): Isp Scales with Root of Temperature. (Proportionality Isp \u221d sqrt(T_c)),,,,
GATE_2009_AE_Q23,Common Mistake,Is valid student error?,"Assuming Isp is directly proportional to T_c, leading to 40% increase answer (Option C).",,,,
GATE_2009_AE_Q23,Video Link,Is URL valid?,,,,,
GATE_2010_AE_Q47,Prerequisite,Is this essential?,Euler Turbomachinery Equation for Axial Machines,,,,
GATE_2010_AE_Q47,Prerequisite,Is this essential?,Velocity Triangles for Axial Compressors,,,,
GATE_2010_AE_Q47,Mnemonic,Is valid & helpful?,CUT: Compressor Work = U * c_a * (Tanβ1 - Tanβ2) (Work input formula for axial compressor stage),,,,
GATE_2010_AE_Q47,Common Mistake,Is valid student error?,"Using actual temperature rise directly in the pressure ratio formula without applying stage efficiency, or incorrectly applying the specific work formula/sign convention without properly converting blade angles and axial velocity into tangential components.",,,,
GATE_2015_AE_Q59,Prerequisite,Is this essential?,Euler's buckling formula for columns,,,,
GATE_2015_AE_Q59,Prerequisite,Is this essential?,Moment of inertia calculation for rectangular sections,,,,
GATE_2015_AE_Q59,Mnemonic,Is valid & helpful?,Weak Axis Wins (WAW) (Column always buckles about the axis with minimum moment of inertia (weakest axis).),,,,
GATE_2015_AE_Q59,Common Mistake,Is valid student error?,Using the larger moment of inertia (I_max) instead of I_min.,,,,
GATE_2011_AE_Q08,Prerequisite,Is this essential?,Equations of Equilibrium for a Rigid Body,,,,
GATE_2011_AE_Q08,Prerequisite,Is this essential?,Types of Supports and Their Reactions,,,,
GATE_2011_AE_Q08,Mnemonic,Is valid & helpful?,"DIDI: Determinate, Indeterminate, Degrees of Freedom, Indeterminacy (Remembering the key concepts related to structural determinacy)",,,,
GATE_2011_AE_Q08,Common Mistake,Is valid student error?,Confusing static indeterminacy with kinematic indeterminacy (degrees of freedom).,,,,
GATE_AE_2007_Q67,Prerequisite,Is this essential?,Basic understanding of supersonic flow phenomena,,,,
GATE_AE_2007_Q67,Prerequisite,Is this essential?,Knowledge of Prandtl-Meyer expansion waves,,,,
GATE_AE_2007_Q67,Mnemonic,Is valid & helpful?,"SWES (Solid Wall Expansion Stays Expansion), FBCS (Free Boundary Compression Stays Compression) - and vice versa for the other wave type. (Wave reflection rules from solid walls and free boundaries (Solid wall reflects same wave type; Free boundary flips the wave type).)",,,,
GATE_AE_2007_Q67,Common Mistake,Is valid student error?,"Confusing solid wall reflection with free boundary reflection, often leading to incorrect assumptions about wave type changes (e.g., thinking an expansion reflects as a compression at a solid wall).",,,,
GATE_2010_AE_Q44,Prerequisite,Is this essential?,Understanding of pitching moment and longitudinal equilibrium (Cm_cg = 0 for trim).,,,,
GATE_2010_AE_Q44,Prerequisite,Is this essential?,Ability to manipulate linear algebraic equations.,,,,
GATE_2010_AE_Q44,Mnemonic,Is valid & helpful?,Trim = Zero Moment (TZM) (The condition for trimmed flight is zero net pitching moment about the c.g.),,,,
GATE_2010_AE_Q44,Common Mistake,Is valid student error?,Forgetting to set Cm_cg = 0 for the trim condition.,,,,
GATE_2010_AE_Q44,Video Link,Is URL valid?,https://www.youtube.com/watch?v=L5FF0VkIp5I,,,,
GATE_AE_2008_Q83,Prerequisite,Is this essential?,Rocket equation (Tsiolkovsky equation),,,,
GATE_AE_2008_Q83,Prerequisite,Is this essential?,Concept of specific impulse or effective exhaust velocity,,,,
GATE_AE_2008_Q83,Mnemonic,Is valid & helpful?,S.T.A.G.E.S.: Several Times Add Gain Each Stage (Multistage rockets add velocity increment from each stage.),,,,
GATE_AE_2008_Q83,Common Mistake,Is valid student error?,Using the rocket equation for the entire vehicle without considering stages separately.,,,,
GATE_2023_AE_Q39,Prerequisite,Is this essential?,Knowledge of isentropic flow relations for perfect gases,,,,
GATE_2023_AE_Q39,Prerequisite,Is this essential?,Basic understanding of compressible flow principles,,,,
GATE_2023_AE_Q39,Mnemonic,Is valid & helpful?,"CHOKE: Constant Mach, Higher Pressure, Overexpanded Jet (Key characteristics of a choked nozzle flow when stagnation pressure is increased)",,,,
GATE_2023_AE_Q39,Common Mistake,Is valid student error?,"Assuming that increasing stagnation pressure (P0) in a choked nozzle will cause the exit Mach number (M) and velocity (u) to increase, or conversely, assuming that all exit properties (u, p, T, ρ) remain constant because M=1 is fixed.",,,,
GATE_2013_AE_Q1,Prerequisite,Is this essential?,Partial Differentiation,,,,
GATE_2013_AE_Q1,Prerequisite,Is this essential?,Vector Algebra (Dot Product),,,,
GATE_2013_AE_Q1,Mnemonic,Is valid & helpful?,"G.U.D. - Gradient, Unit vector, Dot product. (Steps to compute directional derivative.)",,,,
GATE_2013_AE_Q1,Common Mistake,Is valid student error?,Forgetting to convert the direction vector into a unit vector before taking the dot product with the gradient.,,,,
GATE_2013_AE_Q1,Video Link,Is URL valid?,https://www.youtube.com/watch?v=Lf0fVcyWiLo,,,,
GATE_2014_AE_Q25,Prerequisite,Is this essential?,Newton's Law of Universal Gravitation,,,,
GATE_2014_AE_Q25,Prerequisite,Is this essential?,Centripetal Force for Circular Motion,,,,
GATE_2014_AE_Q25,Mnemonic,Is valid & helpful?,Velocity Down When Radius Up (VDWRU) (Circular orbital velocity decreases with increasing orbital radius (v ∝ 1/√r).),,,,
GATE_2014_AE_Q25,Common Mistake,Is valid student error?,"Using altitude directly as orbital radius (i.e., r_1 = R, r_2 = 2R) instead of adding moon's radius.",,,,
GATE_2019_AE_Q4,Prerequisite,Is this essential?,Dimensional Analysis,,,,
GATE_2019_AE_Q4,Prerequisite,Is this essential?,"Fluid Properties (Density, Viscosity)",,,,
GATE_2019_AE_Q4,Mnemonic,Is valid & helpful?,KINDA: Kinematic viscosity is the ratio of Dynamic viscosity to Density (Relationship between kinematic and dynamic viscosity),,,,
GATE_2019_AE_Q4,Common Mistake,Is valid student error?,Confusing the dimensions of dynamic viscosity ($\mu$) and kinematic viscosity ($\nu$).,,,,
GATE_2015_AE_Q15,Prerequisite,Is this essential?,Definition of principal stresses (normal stresses on planes with zero shear),,,,
GATE_2015_AE_Q15,Prerequisite,Is this essential?,Formula for maximum in-plane shear stress from principal stresses,,,,
GATE_2015_AE_Q15,Mnemonic,Is valid & helpful?,Half the Gap for Maximum Slip (Maximum shear stress is half the difference (gap) between principal stresses.),,,,
GATE_2015_AE_Q15,Common Mistake,Is valid student error?,Using the formula τ_max = (σ₁ + σ₂)/2 instead of (σ₁ - σ₂)/2,,,,
GATE_2009_AE_Q01,Prerequisite,Is this essential?,"Basic understanding of supersonic flow phenomena, including the definition of supersonic flow and Mach number",,,,
GATE_2009_AE_Q01,Prerequisite,Is this essential?,"Definition and characteristics of an isentropic process (constant entropy, reversible and adiabatic)",,,,
GATE_2009_AE_Q01,Mnemonic,Is valid & helpful?,Prandtl-Meyer Expansion Is Isentropic (PMEI) (Links the phenomenon directly to its key property: constant entropy.),,,,
GATE_2009_AE_Q01,Common Mistake,Is valid student error?,Confusing Prandtl-Meyer expansion with shock waves regarding entropy change.,,,,
GATE_2011_GA_Q62,Prerequisite,Is this essential?,Properties of quadratic equations: sum and product of roots.,,,,
GATE_2011_GA_Q62,Prerequisite,Is this essential?,Solving linear equations in two variables.,,,,
GATE_2011_GA_Q62,Mnemonic,Is valid & helpful?,"Sum Correct for Linear, Product Correct for Constant (When the constant term is wrong, the sum of roots (related to linear coefficient) is still correct. When the linear coefficient is wrong, the product of roots (related to constant term) is still correct.)",,,,
GATE_2011_GA_Q62,Common Mistake,Is valid student error?,"Assuming the quadratic is $ax^2+bx+c=0$ with a not necessarily 1, leading to more variables and complexity.",,,,
GATE_2025_AE_Q41,Prerequisite,Is this essential?,Concept of limits and indeterminate forms (0/0),,,,
GATE_2025_AE_Q41,Prerequisite,Is this essential?,Differentiation rules (trigonometric functions),,,,
GATE_2025_AE_Q41,Mnemonic,Is valid & helpful?,"L'Hopital's Rule: ""Differentiate Up and Down"" (DUD) when you see 0/0 or \u221e/\u221e. (L'Hopital's Rule application for indeterminate forms.)",,,,
GATE_2025_AE_Q41,Common Mistake,Is valid student error?,Applying L'Hôpital's Rule incorrectly by differentiating numerator and denominator separately without checking for indeterminate forms ($0/0$ or $\infty/\infty$).,,,,
GATE_2025_AE_Q41,Video Link,Is URL valid?,https://www.youtube.com/watch?v=kOoVOXE11HM,,,,
GATE_AE_2007_Q35,Prerequisite,Is this essential?,Complex numbers and their representation,,,,
GATE_AE_2007_Q35,Prerequisite,Is this essential?,Definition of damping ratio for second-order systems,,,,
GATE_AE_2007_Q35,Mnemonic,Is valid & helpful?,Negative Sigma Over Root Sum Squares (N-SORSS) (Damping ratio formula ζ = -σ / √(σ² + ω²)),,,,
GATE_AE_2007_Q35,Common Mistake,Is valid student error?,"Using the wrong roots for Dutch-roll, e.g., confusing with spiral mode (real root) or roll mode (real root).",,,,
GATE_AE_2007_Q35,Video Link,Is URL valid?,https://www.youtube.com/watch?v=waaxB5kfhlM,,,,
GATE_AE_2007_Q31,Prerequisite,Is this essential?,Definition of eigenvalues and eigenvectors: $A\mathbf{x} = \lambda \mathbf{x}$.,,,,
GATE_AE_2007_Q31,Prerequisite,Is this essential?,Understanding of matrix inversion and when a matrix is invertible.,,,,
GATE_AE_2007_Q31,Mnemonic,Is valid & helpful?,Triangular Eigenvalues On Diagonal (TEOD) (Eigenvalues of a triangular matrix are on its main diagonal.),,,,
GATE_AE_2007_Q31,Common Mistake,Is valid student error?,"Finding eigenvalues of A by solving the characteristic polynomial $\det(A - \lambda I)=0$ unnecessarily, instead of using the triangular matrix property.",,,,
GATE_2015_AE_Q06,Prerequisite,Is this essential?,"Basic understanding of English parts of speech (nouns, verbs, adjectives, adverbs).",,,,
GATE_2015_AE_Q06,Prerequisite,Is this essential?,Knowledge of how different parts of speech function as modifiers.,,,,
GATE_2015_AE_Q06,Mnemonic,Is valid & helpful?,"AD-VERB: ADds to VERB (and adjectives, adverbs). (Helps remember that adverbs primarily modify verbs.)",,,,
GATE_2015_AE_Q06,Common Mistake,Is valid student error?,"Using an adjective instead of an adverb to modify a verb, or confusing similar-sounding forms like 'necessary' and 'necessarily'.",,,,
